Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:34,26.46545616612714,58.35642458904948,50.63592660024242
2024-02-20,21:50:35,22.77096782392243,62.37939529088467,43.29196636714936
2024-02-20,21:50:38,24.479718747848437,57.96629157341852,45.53836960267971
2024-02-20,21:50:37,24.19050086071497,55.895519264349126,40.28447531773784
2024-02-20,21:50:38,21.521492092533485,68.10058386776919,53.27435384555419
2024-02-20,21:50:36,28.000826251444643,53.04481770323384,51.64203031355784
2024-02-20,21:50:36,28.898676574652978,67.03016876593108,40.41571065178158
2024-02-20,21:50:35,37.81671299892508,64.66050748826709,62.1625409161949
2024-02-20,21:50:35,20.103056080485803,65.20748737335747,52.64017443112576
2024-02-20,21:50:38,26.483880717808184,69.62130385398169,56.01567626492288
2024-02-20,21:50:34,27.045925802593004,50.542827636487374,49.73489162936862
2024-02-20,21:50:35,21.443527366910327,67.49823171855999,58.06542587468349
2024-02-20,21:50:36,23.84683182517264,68.06454898630159,44.9181418276502
2024-02-20,21:50:35,29.10190637723085,54.90469045272253,59.73201742511562
2024-02-20,21:50:38,20.6485343933217,56.38209315188191,55.102993142591714
2024-02-20,21:50:37,28.509203339609822,66.4107506431962,49.3663105751892
2024-02-20,21:50:33,25.05236444263812,67.06301670617631,52.02013700888693
2024-02-20,21:50:35,22.862018097844206,69.86916279129164,50.095132400441365
2024-02-20,21:50:36,26.20108215801721,52.575806050534986,51.35110660562515
2024-02-20,21:50:35,20.61923198850896,65.12020484658468,48.07797758722746
2024-02-20,21:50:35,29.51549281572224,61.78515273944853,52.72609798139885
2024-02-20,21:50:37,29.09369196979742,64.99635329872567,51.082418380708106
2024-02-20,21:50:37,26.84377156057783,57.44239994282194,48.29238972120816
2024-02-20,21:50:35,28.90033680228021,50.12834003950415,55.30562296145459
2024-02-20,21:50:38,21.78409434024921,59.06986484479232,59.48736742915129
2024-02-20,21:50:35,27.39915320659742,68.76646642806698,51.01363482594024
2024-02-20,21:50:36,24.97396805833534,60.95825800367856,42.06763358727941
2024-02-20,21:50:37,22.36906519599902,60.86821626616977,57.21315834584462
2024-02-20,21:50:36,31.09582417367464,58.851921434638925,38.18689029307559
2024-02-20,21:50:36,28.30705682132131,59.81195848138778,58.23275303966587
2024-02-20,21:50:35,28.26234410545556,69.90542731545082,50.187459388881344
2024-02-20,21:50:34,25.06104957747092,79.43757216972153,63.67206228836433
2024-02-20,21:50:36,28.88311357606265,66.95505125756668,58.07195555120967
2024-02-20,21:50:35,24.908886756896216,54.24181441034179,49.513537093671744
2024-02-20,21:50:37,34.34970103488444,88.79184680480444,63.46568489358158
2024-02-20,21:50:36,21.84612816117721,62.88162205058089,45.48846853254118
2024-02-20,21:50:35,25.936502427016627,53.95749599276583,49.683193392671946
2024-02-20,21:50:34,22.938646060542133,59.13247891346906,43.61980507452545
2024-02-20,21:50:38,14.283273044301035,43.2664530574364,36.595813609062205
2024-02-20,21:50:33,10.157732761911454,95.798719488197,34.13958501106512
2024-02-20,21:50:39,26.776848480403235,68.0263143856962,51.9465601144416
2024-02-20,21:50:37,23.827485487972183,51.89635177328053,42.3281564814216
2024-02-20,21:50:36,20.00211562185523,41.20884985603917,64.60722561992947
2024-02-20,21:50:36,20.54389209265661,58.83024656171976,40.44517788586496
2024-02-20,21:50:36,26.808812393059853,64.68978728347622,40.33103523263532
2024-02-20,21:50:36,24.442517377841305,66.83217773725067,49.4347145120076
2024-02-20,21:50:35,27.535417859456707,56.04188262946521,50.49670775892881
2024-02-20,21:50:36,23.107533478195105,69.10946224645978,50.51007412032816
2024-02-20,21:50:39,23.819354595627654,56.067082776749416,42.04050797272804
2024-02-20,21:50:34,22.988817068927,54.79768591996063,51.65559217559638
2024-02-20,21:50:35,20.966074835663136,65.13374377022507,52.143836657157095
2024-02-20,21:50:39,25.06969212309194,51.887073168267975,49.79432900749401
2024-02-20,21:50:34,27.347393338971013,63.76329796098943,45.46496565920449
2024-02-20,21:50:35,26.832122170726343,61.03212911613077,51.647648079092136
2024-02-20,21:50:38,21.066101659887863,53.146199921274274,43.507826216985976
2024-02-20,21:50:36,23.635811568087128,59.7536978058464,51.873313472829366
2024-02-20,21:50:36,23.250343511422734,53.670925912142245,54.995266633080746
2024-02-20,21:50:36,25.297881092375395,51.84181374306695,59.03570698764017
2024-02-20,21:50:37,20.3733516590138,54.49020341725557,45.5680849029644
2024-02-20,21:50:36,27.143295812712616,55.03362485700326,53.31328088977571
2024-02-20,21:50:37,24.1966034246295,62.3811683620647,47.74988061564883
2024-02-20,21:50:34,26.612197665116767,67.38027684789455,52.04405714243994
2024-02-20,21:50:36,27.023263206977408,58.11362813199327,41.70772353207608
2024-02-20,21:50:37,23.03137337831372,58.6636061679277,43.00059959377803
2024-02-20,21:50:33,21.91359730939033,63.19692542020951,61.42838836864754
2024-02-20,21:50:36,20.51243848557,60.56451792879545,49.27743550638705
2024-02-20,21:50:35,24.35720063183252,55.49832566750532,44.20372406863401
2024-02-20,21:50:35,27.4395652064574,69.32481963868099,58.98415288994846
2024-02-20,21:50:35,26.107364298626333,58.64647672439801,42.08236838379337
2024-02-20,21:50:36,21.25728208631089,56.23983983317906,48.90160853369628
2024-02-20,21:50:38,27.81046863472636,58.23955933621171,47.44821574136923
2024-02-20,21:50:34,29.113327812820675,66.03274128034016,57.551560754339285
2024-02-20,21:50:33,21.69102387405373,50.57283219811573,59.519602752057295
2024-02-20,21:50:36,20.648753695318504,55.180395416338,58.74990380706212
2024-02-20,21:50:37,24.743811661584157,63.2800945372822,53.20735139674567
2024-02-20,21:50:38,28.44492974611752,63.78120031126039,47.44422499982439
2024-02-20,21:50:35,23.67708455473598,68.03652691297279,53.47132294371727
2024-02-20,21:50:38,22.664223411803142,69.11073346954231,49.15164202559679
2024-02-20,21:50:35,21.61134668037688,64.0945919377392,47.76955514181193
2024-02-20,21:50:36,28.338762979791557,53.08090031541144,52.16951834446117
2024-02-20,21:50:37,23.59893290782439,69.74910891884812,55.71107392037426
2024-02-20,21:50:37,26.67984854619051,55.93145304296894,40.32733325675587
2024-02-20,21:50:35,28.47434201042705,50.965321487983,54.26068836019652
2024-02-20,21:50:35,27.28551006678029,50.90197177719923,58.56681519412918
2024-02-20,21:50:35,27.518047473900072,64.3125402858756,57.7325240601454
2024-02-20,21:50:35,26.27947401446856,60.8778837684213,44.56589318690232
2024-02-20,21:50:37,26.49378047867705,57.818916312952695,45.87400411549463
2024-02-20,21:50:36,27.85943395079722,54.681549031441925,57.58977707285039
2024-02-20,21:50:37,26.367657450266268,61.78272668022766,54.131839061327
2024-02-20,21:50:36,24.00697473943454,67.63789829688007,50.11659461824166
2024-02-20,21:50:38,28.21818354592284,60.60917656002367,51.627112361179
2024-02-20,21:50:38,17.29306680913059,56.705637537844325,39.06744456152898
2024-02-20,21:50:38,27.25398792838446,68.8767678896672,51.95071427674813
2024-02-20,21:50:37,22.54989929039934,53.22640407317872,45.31471717201225
2024-02-20,21:50:36,24.58485430355868,59.41442547853767,55.9247382947533
2024-02-20,21:50:34,27.449063577907083,54.77488979834247,53.57598948305564
2024-02-20,21:50:36,25.798037209527223,55.92745680257768,58.17425515071143
2024-02-20,21:50:37,23.17964927360351,62.46660756353436,59.74015695531996
2024-02-20,21:50:36,26.19233495666836,52.917145533563726,56.328359445544265
2024-02-20,21:50:36,22.14950349386198,52.886010151456674,42.81005038583436
2024-02-20,21:50:35,17.125592954252237,79.61549103439006,56.45189348362988
2024-02-20,21:50:35,22.653534228501915,52.91548206695899,44.060255530207726
2024-02-20,21:50:34,24.31718493383729,60.8167434394006,51.60395303388519
2024-02-20,21:50:38,25.5157261011156,51.41533338208329,44.76214864545717
2024-02-20,21:50:37,20.43573802184287,61.78983716052719,57.99542598294524
2024-02-20,21:50:35,20.08606607560528,61.99779614484092,54.42424920282744
2024-02-20,21:50:37,28.71882891888474,56.47243789704941,41.872227109606776
2024-02-20,21:50:38,20.04752425846017,66.45801531854953,45.93719265447011
2024-02-20,21:50:38,26.539515412510845,66.26682060283918,42.08674064535264
2024-02-20,21:50:33,25.01869722958715,62.875086924546736,55.674446836451295
2024-02-20,21:50:37,22.65863516619347,68.95129715577835,40.467126026562
2024-02-20,21:50:34,26.12371524481449,57.17449904142978,54.79093118161096
2024-02-20,21:50:34,28.43584945405303,68.31615448033568,52.25250463990257
2024-02-20,21:50:34,26.85289491576953,65.47322647934426,56.7154962656944
2024-02-20,21:50:35,25.88195741536142,66.65013339571549,55.3119527023568
2024-02-20,21:50:35,23.139071630461547,68.50337632004752,47.349723011795646
2024-02-20,21:50:36,21.36998015043714,59.75050673142265,41.3105193548199
2024-02-20,21:50:34,26.292964115127784,62.00392143005448,50.040230058716496
2024-02-20,21:50:37,28.82512879722244,63.73871126663018,40.67797310974089
2024-02-20,21:50:34,23.84383603785364,61.717199304041785,49.23500272369995
2024-02-20,21:50:34,29.898638894008077,66.78510384000126,54.73924145394257
2024-02-20,21:50:35,36.937585584998224,95.23126810720323,46.23126319126929
2024-02-20,21:50:37,26.92301494234544,50.51269114825151,47.3728705047764
2024-02-20,21:50:37,23.702972911445105,54.81650481292394,49.41781840500549
2024-02-20,21:50:37,20.627906482602658,64.51014587726893,42.630496586441616
2024-02-20,21:50:34,22.43597637151568,62.167560399606,52.818806396888135
2024-02-20,21:50:38,21.68928460080166,52.80649940646478,45.44759955015448
2024-02-20,21:50:35,22.57037654596092,67.3019728961707,47.25461922577536
2024-02-20,21:50:33,26.93182336298419,56.49623143750011,44.61065462170458
2024-02-20,21:50:35,20.008516630593,52.39288141636241,42.02873649076209
2024-02-20,21:50:35,26.55867940215168,60.22559907743957,49.32425012117496
2024-02-20,21:50:35,23.051035571461554,52.31125340766787,52.11650697051354
2024-02-20,21:50:36,24.912990307425403,58.58822501299417,55.57034791168516
2024-02-20,21:50:37,18.778663951066346,99.79390108797692,68.30856037797074
2024-02-20,21:50:36,23.366052248067703,50.40540944826012,53.20989775020783
2024-02-20,21:50:36,29.568774994284816,61.47502293255206,49.43576611710617
2024-02-20,21:50:35,26.49685477144843,68.02539680480669,43.88216206990326
2024-02-20,21:50:33,21.301269052749525,60.09520208309647,55.47197224179135
2024-02-20,21:50:35,29.5985736339234,54.70641032116693,58.22960286260509
2024-02-20,21:50:36,26.991133520668207,53.54626010952921,56.284964201534194
2024-02-20,21:50:33,25.011792982382293,65.002071169507,41.5720554681779
2024-02-20,21:50:34,23.575191181682648,59.91299278869198,41.91876144180257
2024-02-20,21:50:38,23.63696130542252,61.15782073745798,45.76785595850392
2024-02-20,21:50:38,22.702628019330653,66.20264440081766,52.65544965054104
2024-02-20,21:50:37,20.14535828297861,52.00776748739988,49.06302297257577
2024-02-20,21:50:35,20.92388068371238,56.41087427568357,53.35199279977424
2024-02-20,21:50:36,23.35675851494407,51.48320203378041,47.24221478786377
2024-02-20,21:50:36,27.693270458480036,60.40377026564076,56.22456482609656
2024-02-20,21:50:34,27.147163390528178,61.04646675153673,58.70106140191498
2024-02-20,21:50:38,22.68459466520372,65.42156516364048,52.52857438633994
2024-02-20,21:50:37,22.27350796633088,62.752822262569495,43.69823689064951
2024-02-20,21:50:37,29.50738740719965,62.811094799968544,58.58333650938191
2024-02-20,21:50:38,27.73627778885224,59.34157119291403,45.80639165704832
2024-02-20,21:50:37,24.421088929358543,60.99589601095141,56.04299920754174
2024-02-20,21:50:35,24.9638545518383,52.211643178034976,46.64084281048829
2024-02-20,21:50:37,21.495576523244157,64.99589465295946,55.68561450276796
2024-02-20,21:50:34,31.70697875541071,81.30488943163142,61.5434190894411
2024-02-20,21:50:37,22.84725636990581,66.0239850328032,58.27746328189394
2024-02-20,21:50:37,23.924248690515878,69.6980575419156,41.71687570928438
2024-02-20,21:50:34,28.325716585594265,56.62370196945139,53.47061678241939
2024-02-20,21:50:37,26.691014314642395,68.66022120752423,51.2300671491257
2024-02-20,21:50:36,25.35066325482889,62.57547063090197,40.805141248432456
2024-02-20,21:50:38,24.15393693629804,66.33966561556203,41.01542788152038
2024-02-20,21:50:36,29.475081566817344,56.69064214429469,50.71110029446743
2024-02-20,21:50:37,25.86047712557375,67.881953523828,42.661337628045466
2024-02-20,21:50:35,26.23787029049984,61.92950348349181,48.10640670377012
2024-02-20,21:50:38,22.745428468059966,67.4234873134535,47.80582126309195
2024-02-20,21:50:38,27.27630824315205,60.95469496818247,55.42027315563969
2024-02-20,21:50:37,23.08751886981085,60.9733656499598,46.421523044032185
2024-02-20,21:50:37,24.45725323694811,61.427456596699855,51.562181286088375
2024-02-20,21:50:38,22.986860553832887,64.33616310438936,48.978782601602376
2024-02-20,21:50:37,25.158483198452167,62.52585319199166,53.13781309925758
2024-02-20,21:50:34,24.91879279313105,54.68854919704575,40.66239475753888
2024-02-20,21:50:37,26.8742004189704,68.15192588404351,53.01679927293674
2024-02-20,21:50:36,27.777184281407468,68.68673500901066,59.20895150983307
2024-02-20,21:50:38,23.790137922649205,65.86628800200378,40.49240857176496
2024-02-20,21:50:34,29.82774555050484,60.916085550153824,55.83893850115806
2024-02-20,21:50:36,29.074519106042978,62.854174755253815,54.062454181144695
2024-02-20,21:50:35,21.6848747806298,68.37936133508511,48.190831847655886
2024-02-20,21:50:38,24.45118942235854,61.32868965758393,51.46705355821489
2024-02-20,21:50:38,24.22861355377264,62.07451266787916,59.7364955066617
2024-02-20,21:50:38,22.839259268852548,59.182675245594965,45.08179273180649
2024-02-20,21:50:37,25.7921585645375,62.04746317130358,23.851699275258078
2024-02-20,21:50:38,25.92959862926177,50.91989353735353,54.10364865455306
2024-02-20,21:50:37,21.009016697999208,52.74982664141317,41.09809175512495
2024-02-20,21:50:37,25.93003542628904,60.19786583773559,46.278444175188255
2024-02-20,21:50:36,25.46222166605607,56.18911006949662,42.72978790506916
2024-02-20,21:50:35,21.13333556969968,60.52026472399184,42.55379837904312
2024-02-20,21:50:38,25.99718434336233,62.14449134671754,54.2023343559757
2024-02-20,21:50:37,26.079624455391425,69.27993136057027,46.176861425651865
2024-02-20,21:50:36,25.11136441554317,69.74740274036006,48.18502629261973
2024-02-20,21:50:36,29.174273850066054,55.95180328989283,43.300613790597495
2024-02-20,21:50:37,28.72038914774358,52.631236286644906,45.51585608285132
2024-02-20,21:50:38,25.108622003183523,63.335312199527785,50.41204856853511
2024-02-20,21:50:37,25.30615351538101,61.88867505025711,55.44625606684751
2024-02-20,21:50:37,20.770450413607094,51.66073890382935,46.91178872744802
2024-02-20,21:50:36,21.017017576247788,66.37268026400878,20.80336339773736
2024-02-20,21:50:33,11.849908162903144,58.50938204821223,71.03891982063399
2024-02-20,21:50:38,25.63011842627693,69.32527208634396,51.397260484091305
2024-02-20,21:50:35,27.678833091724314,57.74465623720621,50.55112716572298
2024-02-20,21:50:38,25.667922828365956,53.08242754667384,59.50678443487884
2024-02-20,21:50:37,21.1081688272222,54.79984213896995,46.95420157463354
2024-02-20,21:50:37,23.065623516109163,58.15812116833269,45.50962546649051
2024-02-20,21:50:35,25.4199210732161,52.18641098875016,46.56712326159787
2024-02-20,21:50:38,20.89665225100969,66.5333471796806,44.05471353916596
2024-02-20,21:50:35,23.417290997297425,56.36067508149591,54.25564912421239
2024-02-20,21:50:37,28.888599093316927,57.01146392773207,54.8172505832664
2024-02-20,21:50:35,29.969380651517262,52.02899728540582,52.60964154862516
2024-02-20,21:50:37,28.68693999526293,60.77273563391303,40.46229062567174
2024-02-20,21:50:38,11.523492983080622,34.615210849313726,45.94431285900176
2024-02-20,21:50:36,28.21296996372412,59.259340337076885,56.9957482335697
2024-02-20,21:50:35,23.29430581998222,64.1721121875824,58.08196567940231
2024-02-20,21:50:38,29.404764668912406,54.996458269058046,58.92858511557443
2024-02-20,21:50:37,27.58388721607794,59.63119893729555,46.98946770923821
2024-02-20,21:50:35,26.45074962106543,66.13554612938441,45.60452847550191
2024-02-20,21:50:36,23.59741952970635,61.80898275364136,59.70498782572291
2024-02-20,21:50:38,39.90437471074715,78.48229082902547,70.73565683689566
2024-02-20,21:50:38,28.891161572765185,54.73040713099648,52.95078794689418
2024-02-20,21:50:35,22.486397481532038,53.73392700271016,53.03272724825627
2024-02-20,21:50:37,29.193745449873266,52.43598797601158,45.144941139740105
2024-02-20,21:50:36,20.11991278633277,55.81367912577277,57.58642455466431
2024-02-20,21:50:35,21.22426514592787,51.50951814326697,48.06795793571052
2024-02-20,21:50:36,32.7271034583557,88.1248974147264,60.85876131226975
2024-02-20,21:50:35,25.675025964346133,64.66095913652075,52.50035733134531
2024-02-20,21:50:38,28.085314131043308,65.80962489528295,44.29608761968024
2024-02-20,21:50:35,25.74224724643657,55.102273214119,49.38712133497785
2024-02-20,21:50:38,28.30748383397298,59.192506677024426,47.47185494650983
2024-02-20,21:50:38,26.1232183022602,52.11030262245392,45.30739783568899
2024-02-20,21:50:37,23.431934045090127,54.16755616701793,41.117054597592045
2024-02-20,21:50:34,29.78350506319257,58.63490454172411,59.70067237906659
2024-02-20,21:50:36,20.09980931814185,52.84833588469143,47.72048855054195
2024-02-20,21:50:38,23.856440693360412,66.53160285201953,59.937453598817896
2024-02-20,21:50:38,29.05282066579229,57.35810059376396,41.97289851567247
2024-02-20,21:50:34,28.15019239969112,64.46835149330094,56.651137660917904
2024-02-20,21:50:38,27.978126509067167,61.11139374322284,42.19910829580009
2024-02-20,21:50:35,22.026055966438346,56.07200143863824,50.60069471654413
2024-02-20,21:50:34,24.31531786836635,59.6296532696963,55.34829160669005
2024-02-20,21:50:38,27.65420997606996,51.27526673468777,40.63288044339198
2024-02-20,21:50:36,28.786350375112825,67.96146178344814,48.136532620961326
2024-02-20,21:50:35,20.90553152814739,62.33002291326463,46.32117961892794
2024-02-20,21:50:35,36.47169552728513,82.03105981260627,35.651951205227824
2024-02-20,21:50:33,27.83583958399437,63.76405744444767,40.95286402194503
2024-02-20,21:50:35,28.28069794965463,55.65580183204544,55.51191106984167
2024-02-20,21:50:35,27.23466841244688,54.50415649225902,50.408967594633545
2024-02-20,21:50:37,21.44553905001445,59.51825860466509,58.80029737503267
2024-02-20,21:50:34,28.474287275274072,69.26150140999464,57.22097798567946
2024-02-20,21:50:37,21.112731553997182,64.53201568215407,45.3439216585985
2024-02-20,21:50:38,26.415943071466906,59.24597769273399,46.723590131495726
2024-02-20,21:50:38,27.18003720742167,91.19637208212016,21.061837529212735
2024-02-20,21:50:35,23.151636402887867,68.49446394434194,52.51826702237743
2024-02-20,21:50:35,21.680769643557813,50.22042721697367,53.765967263652
2024-02-20,21:50:36,21.474753761034226,62.79456791267566,49.12161937319954
2024-02-20,21:50:34,28.591113440749915,69.97513425986469,42.68996165247848
2024-02-20,21:50:35,20.1019810452321,34.16589721632004,20.607245522207645
2024-02-20,21:50:34,22.03367009131208,62.5910279776993,45.46519789922516
2024-02-20,21:50:34,28.04180052200306,68.10642000193205,56.58628911100725
2024-02-20,21:50:37,26.80166423582098,54.47331833327703,51.45137332322146
2024-02-20,21:50:36,23.250110867116543,50.2175719690963,57.52728054473927
2024-02-20,21:50:35,27.75709050809712,51.32270812789167,41.815475333484805
2024-02-20,21:50:35,23.210284979828486,54.208018050192166,43.7712333178966
2024-02-20,21:50:38,21.57989567592963,67.22734180804923,46.14424226904085
2024-02-20,21:50:38,29.48325461691735,56.63158421989272,52.76509889605276
2024-02-20,21:50:37,20.41265801497997,52.201612283614914,56.70709580910433
2024-02-20,21:50:37,15.783984159924684,52.66949619047579,39.931541972187
2024-02-20,21:50:37,20.697952445266317,51.07426704863654,49.04592712022317
2024-02-20,21:50:36,30.862483901376034,65.30845849039031,70.56146234204802
2024-02-20,21:50:36,25.57715538553809,67.65609371679267,42.39630245878892
2024-02-20,21:50:38,24.077135000328347,52.82564435893945,40.66172216120559
2024-02-20,21:50:37,20.026763182223885,69.02892811236852,52.039422454125045
2024-02-20,21:50:37,22.73438681520392,59.05276041774222,44.65999093612179
2024-02-20,21:50:38,22.93328257641173,56.22346195417855,48.529177456859856
2024-02-20,21:50:35,24.32895090467945,65.45497192253337,53.73586319882923
2024-02-20,21:50:38,29.14902459952946,55.699237981953374,54.35667070029176
2024-02-20,21:50:37,29.47389771064556,53.00319008449832,47.040589840867945
2024-02-20,21:50:35,23.645358907067457,69.45184789203259,46.31321098070482
2024-02-20,21:50:38,23.07305209604342,63.345506201366845,40.40076557439325
2024-02-20,21:50:36,25.8347923336311,55.925435020315,52.88988281956888
2024-02-20,21:50:34,28.75872037814497,51.899060774872,44.585554149362295
2024-02-20,21:50:36,28.597310653880065,57.55531810694915,52.30492968824617
2024-02-20,21:50:37,21.230186141643188,55.61826034386201,44.28911020540042
2024-02-20,21:50:34,28.94967292904693,51.72217744282551,45.20453303551812
2024-02-20,21:50:35,28.156013444473245,62.66642951692644,44.49324760334565
2024-02-20,21:50:35,23.357651915392637,63.64962581829842,49.01500819835351
2024-02-20,21:50:35,20.399947309496767,50.182597652852,41.16749889344727
2024-02-20,21:50:33,21.037367265405575,66.89730858386679,55.745051519333366
2024-02-20,21:50:37,20.91517525169717,57.86941472272056,57.79131573972722
2024-02-20,21:50:35,21.68931598588681,52.59764902546583,42.00770248921005
2024-02-20,21:50:36,22.125708941504836,66.0817008538934,42.77498763880556
2024-02-20,21:50:36,21.888157174747104,50.87147292592614,47.760206100856095
2024-02-20,21:50:34,24.008174319644937,55.2011139162544,58.585442077751
2024-02-20,21:50:37,24.708036705787396,54.93872103925167,55.02521543413575
2024-02-20,21:50:37,28.67807774949631,61.64256692082315,45.12894214159487
2024-02-20,21:50:34,28.53351996150518,68.74129461827768,43.03056622538191
2024-02-20,21:50:37,22.74262371019073,65.24972748131047,53.35122072696959
2024-02-20,21:50:34,27.218631649664037,57.15545196339576,53.83837484456019
2024-02-20,21:50:35,24.051876270355567,52.84224160606077,48.25483388543787
2024-02-20,21:50:35,25.269788747000828,64.96363542586363,59.64226290364532
2024-02-20,21:50:36,27.217730240588395,60.890660893900254,56.587092489717776
2024-02-20,21:50:37,25.28495304155553,54.911256639207664,46.17402946868788
2024-02-20,21:50:37,20.97556540949177,59.924680447704006,50.08806144752999
2024-02-20,21:50:35,24.309712069038675,66.86120723191924,58.40042656057349
2024-02-20,21:50:38,24.124108675318,67.4537868924567,48.44728630599056
2024-02-20,21:50:37,25.79218327241682,58.519980208628056,43.26056528344825
2024-02-20,21:50:37,29.445866467280247,53.23214367329145,41.30895689336636
2024-02-20,21:50:34,29.462187445464444,61.744288865410695,52.83584159460614
2024-02-20,21:50:35,22.003533371531564,52.82614152545298,50.133266865239
2024-02-20,21:50:37,22.42759033584488,67.24178632902488,57.02180461677635
2024-02-20,21:50:38,25.36781390899861,55.13791007177449,42.086201818194
2024-02-20,21:50:38,28.01243627959455,66.22647423963055,41.95534481371495
2024-02-20,21:50:33,24.68645968805444,55.63801057235885,58.28904922149511
2024-02-20,21:50:36,29.480028528951543,58.36846338648477,40.70897516465047
2024-02-20,21:50:38,21.27947426513952,58.60636214078567,46.49911857321435
2024-02-20,21:50:38,25.60174435431904,55.608769704411145,49.09889951319569
2024-02-20,21:50:38,22.267947577015544,52.272529391272506,53.137019223689
2024-02-20,21:50:38,23.756047738067103,64.59494925924054,49.95039844675894
2024-02-20,21:50:34,23.553297660127164,52.48526481219431,56.31985348930599
2024-02-20,21:50:36,18.21478434315683,39.31360573242611,21.996315594591465
2024-02-20,21:50:36,29.213727450243795,56.48262376669962,42.59766289908287
2024-02-20,21:50:36,23.152936007230405,55.20348451840152,47.41849564123087
2024-02-20,21:50:34,21.75182039581275,67.26429683457255,45.07323679202902
2024-02-20,21:50:35,29.419927797529844,57.14993643013914,43.5425303570575
2024-02-20,21:50:36,22.84755656675995,63.16610995603501,40.52512025145416
2024-02-20,21:50:34,20.10695731812613,50.054760943604734,53.94512085841393
2024-02-20,21:50:38,22.12015529084475,53.30455173404083,43.0318942829339
2024-02-20,21:50:38,19.424975071099745,87.72070492218809,64.02804079544539
2024-02-20,21:50:37,20.6919303074129,66.46704228601814,46.44636348931695
2024-02-20,21:50:36,25.94802156220304,52.85403653922224,46.460859423601015
2024-02-20,21:50:38,25.831517726182884,64.50841405946996,44.9627434738931
2024-02-20,21:50:38,21.838235129056997,68.33690577159764,51.1370202194396
2024-02-20,21:50:36,25.561452341193306,60.76284280641666,45.3454802186138
2024-02-20,21:50:34,24.91111639666304,56.36908376673513,59.05273376932048
2024-02-20,21:50:37,26.699132144055632,60.06965081366472,53.523800154289326
2024-02-20,21:50:37,24.936962888625555,65.99139391152856,44.44832319415214
2024-02-20,21:50:38,26.55626327742636,52.41840069969626,45.09650774828383
2024-02-20,21:50:35,20.158885113728424,58.836629018693245,57.75390107355744
2024-02-20,21:50:33,28.97384487934076,62.1510977426604,57.37724365989673
2024-02-20,21:50:38,22.43226523077716,52.43200673875159,53.37809627346188
2024-02-20,21:50:37,21.487268820146625,69.32668526718888,56.54945456168136
2024-02-20,21:50:36,20.2787589582504,56.75309599895794,55.45560632655823
2024-02-20,21:50:37,29.14971724207712,68.6438773858452,47.80139347649309
2024-02-20,21:50:34,27.464684504928584,51.140967831529125,46.5277297644252
2024-02-20,21:50:35,24.112365548712688,60.649950475598125,54.94518899755896
2024-02-20,21:50:37,20.638260784372346,68.95267417162547,56.37137485671769
2024-02-20,21:50:37,22.54250200462391,63.20235069685511,40.2877197691509
2024-02-20,21:50:35,21.935991786974533,66.10480780024766,44.24822937470272
2024-02-20,21:50:35,22.610165756477183,52.55480833631195,42.93918425120817
2024-02-20,21:50:37,26.222990248420288,50.79548688632173,40.18716660814479
2024-02-20,21:50:36,23.17950064468871,52.04762309891032,49.04335357492385
2024-02-20,21:50:38,25.37737688483145,61.32376185838298,59.45344280782729
2024-02-20,21:50:35,22.773733986154173,56.9980554046564,41.06223000783934
2024-02-20,21:50:35,29.004622122555816,50.05589320296795,48.58525862945503
2024-02-20,21:50:36,28.07780439684621,55.0407516722771,49.938105691501455
2024-02-20,21:50:36,28.21312676521427,57.29193613138804,40.776317768405896
2024-02-20,21:50:38,22.572368785599178,52.67336162080272,43.59050880943418
2024-02-20,21:50:34,12.852065744776535,72.14604551290026,64.21568986486658
2024-02-20,21:50:37,26.32367665854188,55.71250802051725,41.17857155775351
2024-02-20,21:50:35,21.94031688276129,54.49095584928497,45.74195470707697
2024-02-20,21:50:38,22.995216746131625,62.8169576865519,42.05572161649811
2024-02-20,21:50:38,28.736568248387066,57.84736291587865,40.060031980477305
2024-02-20,21:50:34,20.916701947962256,69.92317216559573,44.15663049801763
2024-02-20,21:50:35,25.496751427405524,63.55166618096349,58.7495101734324
2024-02-20,21:50:37,29.733513391486756,69.84803239345075,55.72190818047299
2024-02-20,21:50:34,28.477019230796685,50.3927335306233,56.36394945718975
2024-02-20,21:50:36,26.15446725552353,60.16459869506675,53.37403822003317
2024-02-20,21:50:34,22.757299024644585,56.57905954568792,42.234777811541264
2024-02-20,21:50:37,37.9475115516511,36.84019521049031,79.15744436966318
2024-02-20,21:50:38,26.51344549438042,65.38066911496392,58.28465454280374
2024-02-20,21:50:38,20.779286905874272,66.17803926683331,48.5671524764427
2024-02-20,21:50:37,29.68370658088918,63.27547713899575,55.114962997231856
2024-02-20,21:50:34,25.131825210244088,52.19987705445522,51.69168626311191
2024-02-20,21:50:35,26.909186688617243,89.60932644542511,73.08699679597646
2024-02-20,21:50:34,25.253099263774686,56.89996626876788,45.79945417335157
2024-02-20,21:50:38,23.880783263457115,64.53606483347386,58.5313738909353
2024-02-20,21:50:36,11.51962573019924,93.33758738558956,28.13212608842858
2024-02-20,21:50:37,27.70088419500805,60.828975630915245,45.57121337689105
2024-02-20,21:50:39,21.402303702361213,62.82732376286116,47.18362256142915
2024-02-20,21:50:38,15.61925855647124,33.41202726580301,42.09975484849389
2024-02-20,21:50:37,22.282122897966715,67.7954059706496,51.963583482802775
